,Design 1,Design 2,Design 3
longitude,-0.864258,77.50022583,-0.864258
latitude,48.744116,8.334293917,48.744116
altitude,302.0,679.803454,302.0
clearance [m],10.0,10.0,10.0
sp [W/m2],350.0,350.0,350.0
p_rated [MW],5.0,5.0,5.0
Nwt,40.0,0.0,20.0
wind_MW_per_km2 [MW/km2],7.0,7.0,7.0
solar_MW [MW],0.0,200.0,100.0
surface_tilt [deg],50.0,50.0,50.0
surface_azimuth [deg],180.0,180.0,180.0
DC_AC_ratio,1.5,1.5,1.5
b_P [MW],0.0,0.0,0.0
b_E_h [h],3.0,3.0,3.0
cost_of_battery_P_fluct_in_peak_price_ratio,5.0,5.0,5.0
PTG [MW],100.0,100.0,100.0
HSS [kg],2500.0,2500.0,2500.0
NPV_over_CAPEX,2.482901902213535,-1.2871806310125773,2.2506295388779103
NPV [MEuro],648.4451624675202,-215.5610510421619,481.5179469577301
IRR,0.2010973291408606,0.0,0.1907542673309741
LCOE [Euro/MWh],24.645484972125114,27.240874343236865,27.16031155638512
LCOH [Euro/MWh],4.495331717731778,5.598921659386625,4.917229052451952
Revenue,1215.14681289945,-25.33529003776553,932.0340629644688
CAPEX [MEuro],261.1642296014289,167.4676,213.9481148007144
OPEX [MEuro],4.949144925624143,2.522689247565709,3.811443173113228
penalty lifetime [MEuro],0.0,495.45119692203104,0.0
AEP [GWh],782.1196981576336,368.8516951214386,538.9299209544371
Power to grid,278.6600069105846,111.94163461778264,68.26586966038339
GUF,0.2976102352197997,0.1403545263019172,0.2050722682475027
annual_H2,7154.206382051881,3638.107226342359,6698.614617579495
annual_P_ptg,503.45969124704885,256.910060503656,470.6640512940537
grid [MW],300.0,300.0,300.0
wind [MW],200.0,0.0,100.0
solar [MW],0.0,200.0,100.0
ptg_MW,100.0,100.0,100.0
HSS_kg,2500.0,2500.0,2500.0
Battery Energy [MWh],0.0,0.0,0.0
Battery Power [MW],0.0,0.0,0.0
Total curtailment [GWh],0.0,0.0,0.0
Awpp [km2],28.571428571428573,0.0,14.285714285714286
Apvp [km2],0.0,2.452,1.226
Rotor diam [m],134.86710626894708,134.86710626894708,134.86710626894708
Hub height [m],77.43355313447354,77.43355313447354,77.43355313447354
Number of batteries used in lifetime,0.0,0.0,0.0
Break-even H2 price [Euro/kg],0.4787336691371747,7.997025551312741,1.395004932603149
Break-even PPA price [Euro/MWh],0.0,145.33061740735522,0.0
Capacity factor wind [-],0.4473741713132722,,0.4491142567347265
