,Design 1
longitude,8.594398
latitude,56.227322
altitude,85.0
clearance [m],50.0
sp [W/m2],300.0
p_rated [MW],10.0
Nwt,40.0
wind_MW_per_km2 [MW/km2],10.0
solar_MW [MW],0.0
surface_tilt [deg],45.0
surface_azimuth [deg],180.0
DC_AC_ratio,1.5
b_P [MW],40.0
b_E_h [h],4.0
cost_of_battery_P_fluct_in_peak_price_ratio,5.0
PTG [MW],250.0
HSS [kg],5000.0
NPV_over_CAPEX,-209.32432483276176
NPV [MEuro],-140254.11672939398
IRR,0.0
LCOE [Euro/MWh],25.366331581896997
LCOH [Euro/MWh],6.297811839863093
Revenue,-176771.56420284425
CAPEX [MEuro],670.0325766795094
OPEX [MEuro],13.590519162732669
penalty lifetime [MEuro],179159.1087743598
AEP [GWh],2053.8051554867075
Power to grid,1236.6562366480189
GUF,0.7815088110680013
annual_H2,9181.607639585984
annual_P_ptg,817.1489188386886
annual_P_ptg_H2,0.0
grid [MW],300.0
wind [MW],400.0
solar [MW],0.0
ptg_MW,250.0
HSS_kg,5000.0
Battery Energy [MWh],160.0
Battery Power [MW],40.0
Total curtailment [GWh],574.4187561707535
Awpp [km2],40.0
Apvp [km2],0.0
Rotor diam [m],206.0129077457011
Hub height [m],153.00645387285056
Number of batteries used in lifetime,10.0
Break-even H2 price [Euro/kg],779.822833552306
Break-even PPA price [Euro/MWh],5793.337624260323
Capacity factor wind [-],0.5937842913078167
