,Design 1,Design 2,Design 3
longitude,-0.864258,-0.864258,-0.864258
latitude,48.744116,48.744116,48.744116
altitude,302.0,302.0,302.0
clearance [m],10.0,10.0,10.0
sp [W/m2],350.0,350.0,350.0
p_rated [MW],5.0,5.0,5.0
Nwt,40.0,0.0,20.0
wind_MW_per_km2 [MW/km2],7.0,7.0,7.0
solar_MW [MW],0.0,200.0,100.0
surface_tilt [deg],50.0,50.0,50.0
surface_azimuth [deg],180.0,180.0,180.0
DC_AC_ratio,1.5,1.5,1.5
b_P [MW],0.0,0.0,0.0
b_E_h [h],3.0,3.0,3.0
cost_of_battery_P_fluct_in_peak_price_ratio,5.0,5.0,5.0
PTG [MW],100.0,100.0,100.0
HSS [kg],2500.0,2500.0,2500.0
NPV_over_CAPEX,-0.0372007802983901,-0.3982215644805528,-0.0405921628489728
NPV [MEuro],-9.715513127201088,-66.4237286288164,-8.671085996271682
IRR,0.0,0.0,0.0
LCOE [Euro/MWh],35.7344445079156,34.31088298764847,35.05463467260398
LCOH [Euro/MWh],6.340531515916124,6.85546863569951,6.27481004272362
Revenue,766.573641515069,327.5416289375292,624.8468418428081
CAPEX [MEuro],261.1642296014289,166.80093333333335,213.6147814673811
OPEX [MEuro],4.5231713361046575,2.497139952532751,3.5665576750399905
penalty lifetime [MEuro],0.0,0.0,0.0
AEP [GWh],529.6111959504588,291.7498216474911,411.961289688955
Power to grid,133.62390427479906,67.7744577177313,34.92993403400489
GUF,0.201526330270342,0.1110159138689083,0.1567584816168017
annual_H2,5645.231585307354,3185.479763580541,5384.370394925231
annual_P_ptg,395.98729167565966,223.97536392975985,377.03135565495006
grid [MW],300.0,300.0,300.0
wind [MW],200.0,0.0,100.0
solar [MW],0.0,200.0,100.0
ptg_MW,100.0,100.0,100.0
HSS_kg,2500.0,2500.0,2500.0
Battery Energy [MWh],0.0,0.0,0.0
Battery Power [MW],0.0,0.0,0.0
Total curtailment [GWh],0.0,0.0,0.0
Awpp [km2],28.571428571428573,0.0,14.285714285714286
Apvp [km2],0.0,2.452,1.226
Rotor diam [m],134.86710626894708,134.86710626894708,134.86710626894708
Hub height [m],77.43355313447354,77.43355313447354,77.43355313447354
Number of batteries used in lifetime,0.0,0.0,0.0
