x1;x2;x3;x4;x5;x6;x7;x8;x9;y
14;3.246833212;0.796632103;151;2.652253717;20;-1.685842986;6.943687015;1.331279063;-693.3408437
11;3.583590168;0.619347807;157;4.609826889;-17;-8.344543306;-9.615850449;1.299828763;-1073.347074
18;3.928053452;1.698684021;217;2.799769513;29;-7.752785908;2.158499405;1.134404789;-2271.284952
21;2.396132616;0.345188656;77;4.019511389;8;0.800245029;-9.642993792;1.248232519;-434.0440133
15;2.814509586;1.614995388;187;2.402080812;6;3.254992723;-8.855716039;1.260024012;-2131.889807
14;3.246833212;0.796632103;151;2.652253717;20;-1.685842986;6.943687015;1.331279063;-693.9789367
11;3.583590168;0.619347807;157;4.609826889;-17;-8.344543306;-9.615850449;1.299828763;-1074.260007
18;3.928053452;1.698684021;217;2.799769513;29;-7.752785908;2.158499405;1.134404789;-2272.556854
21;2.396132616;0.345188656;77;4.019511389;8;0.800245029;-9.642993792;1.248232519;-434.6080856
15;2.814509586;1.614995388;187;2.402080812;6;3.254992723;-8.855716039;1.260024012;-2133.273568
14;3.246833212;0.796632103;151;2.652253717;20;-1.685842986;6.943687015;1.331279063;-696.8209326
11;3.583590168;0.619347807;157;4.609826889;-17;-8.344543306;-9.615850449;1.299828763;-1078.325289
18;3.928053452;1.698684021;217;2.799769513;29;-7.752785908;2.158499405;1.134404789;-2278.216727
21;2.396132616;0.345188656;77;4.019511389;8;0.800245029;-9.642993792;1.248232519;-437.1226457
15;2.814509586;1.614995388;187;2.402080812;6;3.254992723;-8.855716039;1.260024012;-2139.432347
14;3.246833212;0.796632103;151;2.652253717;20;-1.685842986;6.943687015;1.331279063;-729.4789826
11;3.583590168;0.619347807;157;4.609826889;-17;-8.344543306;-9.615850449;1.299828763;-1124.945739
18;3.928053452;1.698684021;217;2.799769513;29;-7.752785908;2.158499405;1.134404789;-2342.6796
21;2.396132616;0.345188656;77;4.019511389;8;0.800245029;-9.642993792;1.248232519;-466.2770208
15;2.814509586;1.614995388;187;2.402080812;6;3.254992723;-8.855716039;1.260024012;-2209.707127
14;3.246833212;0.796632103;151;2.652253717;20;-1.685842986;6.943687015;1.331279063;-1782.483055
11;3.583590168;0.619347807;157;4.609826889;-17;-8.344543306;-9.615850449;1.299828763;-2563.385612
18;3.928053452;1.698684021;217;2.799769513;29;-7.752785908;2.158499405;1.134404789;-4080.199072
21;2.396132616;0.345188656;77;4.019511389;8;0.800245029;-9.642993792;1.248232519;-1583.731916
15;2.814509586;1.614995388;187;2.402080812;6;3.254992723;-8.855716039;1.260024012;-4170.159961
